image_id,bounding_boxes
972dfc787f608e2f_jpg.rf.571895b8e58f48e3b28ca5457214522c,"[{""x_min"": 175.56, ""y_min"": 322.54, ""x_max"": 369.22, ""y_max"": 554.19, ""class"": 4, ""confidence"": 0.784}]"
016a1c6cf59fd553_jpg.rf.b32299cf5d2005dcc3eebc9ac0b524b6,"[{""x_min"": 216.91, ""y_min"": 304.9, ""x_max"": 333.03, ""y_max"": 486.6, ""class"": 5, ""confidence"": 0.963}]"
a963d6f4ab1fff27_jpg.rf.7fb7f721ace7254aca45a69b735a746b,"[{""x_min"": 147.45, ""y_min"": 1.62, ""x_max"": 244.19, ""y_max"": 40.42, ""class"": 3, ""confidence"": 0.924}, {""x_min"": 0.37, ""y_min"": 3.18, ""x_max"": 93.12, ""y_max"": 85.29, ""class"": 3, ""confidence"": 0.823}, {""x_min"": 69.59, ""y_min"": 0.0, ""x_max"": 159.1, ""y_max"": 18.23, ""class"": 3, ""confidence"": 0.72}, {""x_min"": 92.8, ""y_min"": 31.8, ""x_max"": 194.6, ""y_max"": 96.23, ""class"": 3, ""confidence"": 0.672}]"
a71e805e53998d94_jpg.rf.bd0254def7682e4a1bccfaca34180da2,"[{""x_min"": 91.68, ""y_min"": 0.0, ""x_max"": 636.91, ""y_max"": 638.86, ""class"": 4, ""confidence"": 0.965}]"
995631e461f8834e_jpg.rf.e1bb3abdafe359a42d8662380fd94d2d,"[{""x_min"": 326.83, ""y_min"": 193.38, ""x_max"": 539.21, ""y_max"": 438.14, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 625.82, ""y_max"": 638.44, ""class"": 1, ""confidence"": 0.916}, {""x_min"": 544.14, ""y_min"": 255.87, ""x_max"": 638.47, ""y_max"": 448.8, ""class"": 1, ""confidence"": 0.32}, {""x_min"": 54.51, ""y_min"": 175.48, ""x_max"": 269.59, ""y_max"": 443.15, ""class"": 1, ""confidence"": 0.218}]"
08a34dcdb2bb471b_jpg.rf.a5b8961cd18d52bdd5b61484840bbf2c,"[{""x_min"": 89.86, ""y_min"": 330.92, ""x_max"": 311.85, ""y_max"": 519.91, ""class"": 2, ""confidence"": 0.977}, {""x_min"": 383.31, ""y_min"": 388.28, ""x_max"": 506.53, ""y_max"": 512.25, ""class"": 2, ""confidence"": 0.858}]"
5baa5a9706e771a2_jpg.rf.e87f3a6219c1f6819fdde7506ce59516,"[{""x_min"": 46.63, ""y_min"": 48.6, ""x_max"": 591.65, ""y_max"": 639.05, ""class"": 3, ""confidence"": 0.791}, {""x_min"": 414.04, ""y_min"": 532.14, ""x_max"": 629.59, ""y_max"": 639.84, ""class"": 3, ""confidence"": 0.102}]"
017b1db70d21f805_jpg.rf.81e395e934b049c91de5c79f90a27d8e,"[{""x_min"": 0.0, ""y_min"": 340.73, ""x_max"": 598.66, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.916}, {""x_min"": 184.91, ""y_min"": 567.03, ""x_max"": 400.46, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.136}]"
34d9f6c5267b7576_jpg.rf.3593d66ff6d71bff9432cb626c5a443d,"[{""x_min"": 195.29, ""y_min"": 224.49, ""x_max"": 282.09, ""y_max"": 325.1, ""class"": 3, ""confidence"": 0.958}, {""x_min"": 394.03, ""y_min"": 202.18, ""x_max"": 468.01, ""y_max"": 314.0, ""class"": 3, ""confidence"": 0.955}, {""x_min"": 109.59, ""y_min"": 158.8, ""x_max"": 180.54, ""y_max"": 273.34, ""class"": 3, ""confidence"": 0.947}, {""x_min"": 444.71, ""y_min"": 96.34, ""x_max"": 512.16, ""y_max"": 207.15, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 326.89, ""y_min"": 174.73, ""x_max"": 394.6, ""y_max"": 278.47, ""class"": 3, ""confidence"": 0.931}, {""x_min"": 303.9, ""y_min"": 78.41, ""x_max"": 372.05, ""y_max"": 191.0, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 369.56, ""y_min"": 86.3, ""x_max"": 435.85, ""y_max"": 196.19, ""class"": 3, ""confidence"": 0.922}, {""x_min"": 222.32, ""y_min"": 115.33, ""x_max"": 256.08, ""y_max"": 171.09, ""class"": 3, ""confidence"": 0.914}, {""x_min"": 261.44, ""y_min"": 147.18, ""x_max"": 323.68, ""y_max"": 254.89, ""class"": 3, ""confidence"": 0.908}, {""x_min"": 466.21, ""y_min"": 208.26, ""x_max"": 548.14, ""y_max"": 325.43, ""class"": 3, ""confidence"": 0.877}, {""x_min"": 100.99, ""y_min"": 125.07, ""x_max"": 157.86, ""y_max"": 207.38, ""class"": 3, ""confidence"": 0.834}, {""x_min"": 175.65, ""y_min"": 139.07, ""x_max"": 251.6, ""y_max"": 248.38, ""class"": 3, ""confidence"": 0.681}, {""x_min"": 154.46, ""y_min"": 101.93, ""x_max"": 189.49, ""y_max"": 142.15, ""class"": 3, ""confidence"": 0.485}, {""x_min"": 508.2, ""y_min"": 175.58, ""x_max"": 543.04, ""y_max"": 230.5, ""class"": 3, ""confidence"": 0.453}, {""x_min"": 170.51, ""y_min"": 123.44, ""x_max"": 217.11, ""y_max"": 192.95, ""class"": 3, ""confidence"": 0.221}, {""x_min"": 102.6, ""y_min"": 96.92, ""x_max"": 145.37, ""y_max"": 136.85, ""class"": 3, ""confidence"": 0.168}, {""x_min"": 173.3, ""y_min"": 123.0, ""x_max"": 216.46, ""y_max"": 160.22, ""class"": 3, ""confidence"": 0.135}, {""x_min"": 436.48, ""y_min"": 113.55, ""x_max"": 451.89, ""y_max"": 197.78, ""class"": 3, ""confidence"": 0.134}]"
2c0c06c1de183e40_jpg.rf.9470962645fd592a3229535bcbf48efb,"[{""x_min"": 376.3, ""y_min"": 146.33, ""x_max"": 550.22, ""y_max"": 365.2, ""class"": 3, ""confidence"": 0.969}, {""x_min"": 0.32, ""y_min"": 4.86, ""x_max"": 110.86, ""y_max"": 174.57, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 93.73, ""y_min"": 364.37, ""x_max"": 293.76, ""y_max"": 626.63, ""class"": 3, ""confidence"": 0.958}, {""x_min"": 221.1, ""y_min"": 205.52, ""x_max"": 429.19, ""y_max"": 460.82, ""class"": 3, ""confidence"": 0.955}, {""x_min"": 367.92, ""y_min"": 357.25, ""x_max"": 564.2, ""y_max"": 616.75, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 511.44, ""y_min"": 297.52, ""x_max"": 639.41, ""y_max"": 506.73, ""class"": 3, ""confidence"": 0.878}, {""x_min"": 0.14, ""y_min"": 151.58, ""x_max"": 83.59, ""y_max"": 373.57, ""class"": 3, ""confidence"": 0.855}, {""x_min"": 107.63, ""y_min"": 138.81, ""x_max"": 281.16, ""y_max"": 362.79, ""class"": 3, ""confidence"": 0.842}, {""x_min"": 38.93, ""y_min"": 308.24, ""x_max"": 150.87, ""y_max"": 505.95, ""class"": 3, ""confidence"": 0.821}, {""x_min"": 0.15, ""y_min"": 362.21, ""x_max"": 51.99, ""y_max"": 583.14, ""class"": 3, ""confidence"": 0.812}, {""x_min"": 292.68, ""y_min"": 453.98, ""x_max"": 371.89, ""y_max"": 506.69, ""class"": 3, ""confidence"": 0.804}, {""x_min"": 30.54, ""y_min"": 143.41, ""x_max"": 162.01, ""y_max"": 306.54, ""class"": 3, ""confidence"": 0.658}, {""x_min"": 266.09, ""y_min"": 120.8, ""x_max"": 393.57, ""y_max"": 231.6, ""class"": 3, ""confidence"": 0.614}, {""x_min"": 627.6, ""y_min"": 249.78, ""x_max"": 639.95, ""y_max"": 355.59, ""class"": 3, ""confidence"": 0.103}]"
c30a7be309c29c30_jpg.rf.1d615fab73fcb676bf42ebe1f2967d84,"[{""x_min"": 227.0, ""y_min"": 455.32, ""x_max"": 375.57, ""y_max"": 590.46, ""class"": 5, ""confidence"": 0.971}, {""x_min"": 320.0, ""y_min"": 284.93, ""x_max"": 421.67, ""y_max"": 349.78, ""class"": 5, ""confidence"": 0.931}, {""x_min"": 204.71, ""y_min"": 395.49, ""x_max"": 264.71, ""y_max"": 436.43, ""class"": 5, ""confidence"": 0.925}, {""x_min"": 285.28, ""y_min"": 123.08, ""x_max"": 455.63, ""y_max"": 252.67, ""class"": 5, ""confidence"": 0.886}, {""x_min"": 260.86, ""y_min"": 568.78, ""x_max"": 379.1, ""y_max"": 616.63, ""class"": 5, ""confidence"": 0.347}]"
d33c0a2ebe41fb5a_jpg.rf.ee2e02f80d17817257955fa4f971fe26,"[{""x_min"": 261.86, ""y_min"": 485.65, ""x_max"": 317.66, ""y_max"": 544.25, ""class"": 1, ""confidence"": 0.881}]"
1f9212dccc4a85d2_jpg.rf.4dd17da58b2412689aa15ea566411aa8,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.78, ""y_max"": 639.0, ""class"": 1, ""confidence"": 0.965}]"
24b035b5e98fa316_jpg.rf.2731fe032a8ce41132cca95625876df7,"[{""x_min"": 93.82, ""y_min"": 1.42, ""x_max"": 213.79, ""y_max"": 241.93, ""class"": 2, ""confidence"": 0.955}, {""x_min"": 280.21, ""y_min"": 0.0, ""x_max"": 370.33, ""y_max"": 187.74, ""class"": 2, ""confidence"": 0.951}, {""x_min"": 124.27, ""y_min"": 339.92, ""x_max"": 196.69, ""y_max"": 410.43, ""class"": 2, ""confidence"": 0.951}, {""x_min"": 330.77, ""y_min"": 548.56, ""x_max"": 390.14, ""y_max"": 636.29, ""class"": 2, ""confidence"": 0.949}, {""x_min"": 82.57, ""y_min"": 201.59, ""x_max"": 171.33, ""y_max"": 423.41, ""class"": 2, ""confidence"": 0.942}, {""x_min"": 536.6, ""y_min"": 299.24, ""x_max"": 635.41, ""y_max"": 617.83, ""class"": 2, ""confidence"": 0.936}, {""x_min"": 447.78, ""y_min"": 384.85, ""x_max"": 561.27, ""y_max"": 638.33, ""class"": 2, ""confidence"": 0.935}, {""x_min"": 521.18, ""y_min"": 47.2, ""x_max"": 638.95, ""y_max"": 346.05, ""class"": 2, ""confidence"": 0.934}, {""x_min"": 9.77, ""y_min"": 274.22, ""x_max"": 103.72, ""y_max"": 569.55, ""class"": 2, ""confidence"": 0.929}, {""x_min"": 60.88, ""y_min"": 461.92, ""x_max"": 111.32, ""y_max"": 623.82, ""class"": 2, ""confidence"": 0.919}, {""x_min"": 189.48, ""y_min"": 549.91, ""x_max"": 224.6, ""y_max"": 580.78, ""class"": 2, ""confidence"": 0.898}, {""x_min"": 459.65, ""y_min"": 126.91, ""x_max"": 537.2, ""y_max"": 397.94, ""class"": 2, ""confidence"": 0.896}, {""x_min"": 45.63, ""y_min"": 611.81, ""x_max"": 119.96, ""y_max"": 639.98, ""class"": 2, ""confidence"": 0.818}, {""x_min"": 110.41, ""y_min"": 413.82, ""x_max"": 200.45, ""y_max"": 596.75, ""class"": 2, ""confidence"": 0.802}, {""x_min"": 211.82, ""y_min"": 208.43, ""x_max"": 327.29, ""y_max"": 445.36, ""class"": 2, ""confidence"": 0.779}, {""x_min"": 326.04, ""y_min"": 145.62, ""x_max"": 477.39, ""y_max"": 604.54, ""class"": 2, ""confidence"": 0.777}, {""x_min"": 280.84, ""y_min"": 445.64, ""x_max"": 353.31, ""y_max"": 639.5, ""class"": 2, ""confidence"": 0.775}, {""x_min"": 164.33, ""y_min"": 141.18, ""x_max"": 265.74, ""y_max"": 335.52, ""class"": 2, ""confidence"": 0.764}, {""x_min"": 0.07, ""y_min"": 569.84, ""x_max"": 52.39, ""y_max"": 637.15, ""class"": 2, ""confidence"": 0.511}, {""x_min"": 109.29, ""y_min"": 407.94, ""x_max"": 162.5, ""y_max"": 485.76, ""class"": 2, ""confidence"": 0.385}, {""x_min"": 0.99, ""y_min"": 278.2, ""x_max"": 23.16, ""y_max"": 534.5, ""class"": 2, ""confidence"": 0.304}, {""x_min"": 0.14, ""y_min"": 295.11, ""x_max"": 14.2, ""y_max"": 507.16, ""class"": 2, ""confidence"": 0.206}, {""x_min"": 19.84, ""y_min"": 96.32, ""x_max"": 98.07, ""y_max"": 275.11, ""class"": 2, ""confidence"": 0.176}, {""x_min"": 211.88, ""y_min"": 306.35, ""x_max"": 274.19, ""y_max"": 444.41, ""class"": 2, ""confidence"": 0.172}, {""x_min"": 0.14, ""y_min"": 501.72, ""x_max"": 55.4, ""y_max"": 638.18, ""class"": 2, ""confidence"": 0.127}, {""x_min"": 169.98, ""y_min"": 229.62, ""x_max"": 230.45, ""y_max"": 337.16, ""class"": 2, ""confidence"": 0.106}]"
00e88572cbe4f285_jpg.rf.3503712edd3bcc13cd99f3bd616e2349,"[{""x_min"": 110.99, ""y_min"": 28.86, ""x_max"": 532.99, ""y_max"": 566.93, ""class"": 1, ""confidence"": 0.964}]"
5fafb74fae70df30_jpg.rf.7ee9094c67ea7a29559191ff757b0a4e,"[{""x_min"": 0.0, ""y_min"": 423.09, ""x_max"": 444.42, ""y_max"": 639.59, ""class"": 1, ""confidence"": 0.946}, {""x_min"": 399.16, ""y_min"": 260.15, ""x_max"": 640.0, ""y_max"": 639.1, ""class"": 3, ""confidence"": 0.904}, {""x_min"": 74.46, ""y_min"": 218.92, ""x_max"": 313.47, ""y_max"": 432.34, ""class"": 3, ""confidence"": 0.785}, {""x_min"": 542.87, ""y_min"": 327.92, ""x_max"": 640.0, ""y_max"": 638.74, ""class"": 1, ""confidence"": 0.357}, {""x_min"": 0.02, ""y_min"": 239.49, ""x_max"": 44.78, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.147}]"
2bdc30e953e5fdf3_jpg.rf.0cc492ba01418ad06b75608de23d0380,"[{""x_min"": 2.51, ""y_min"": 220.88, ""x_max"": 604.79, ""y_max"": 638.5, ""class"": 1, ""confidence"": 0.948}, {""x_min"": 166.05, ""y_min"": 451.18, ""x_max"": 229.93, ""y_max"": 609.15, ""class"": 1, ""confidence"": 0.944}, {""x_min"": 18.17, ""y_min"": 353.11, ""x_max"": 185.94, ""y_max"": 586.9, ""class"": 1, ""confidence"": 0.942}]"
86e5290bea1e77f1_jpg.rf.5eeab38f4987fe0cb1a0b6bbe53a63cc,"[{""x_min"": 291.06, ""y_min"": 358.06, ""x_max"": 341.39, ""y_max"": 421.23, ""class"": 3, ""confidence"": 0.833}, {""x_min"": 344.76, ""y_min"": 289.71, ""x_max"": 395.32, ""y_max"": 351.09, ""class"": 3, ""confidence"": 0.756}, {""x_min"": 370.3, ""y_min"": 400.81, ""x_max"": 417.72, ""y_max"": 457.86, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 331.12, ""y_min"": 344.35, ""x_max"": 372.04, ""y_max"": 394.9, ""class"": 3, ""confidence"": 0.59}, {""x_min"": 279.82, ""y_min"": 316.81, ""x_max"": 316.02, ""y_max"": 363.89, ""class"": 3, ""confidence"": 0.553}, {""x_min"": 268.28, ""y_min"": 488.07, ""x_max"": 303.47, ""y_max"": 547.55, ""class"": 3, ""confidence"": 0.153}, {""x_min"": 243.54, ""y_min"": 280.23, ""x_max"": 288.61, ""y_max"": 341.24, ""class"": 3, ""confidence"": 0.136}]"
dee637f89f3cfa08_jpg.rf.e24a2a6d3654d1582a6afca5b011673d,"[{""x_min"": 404.54, ""y_min"": 422.5, ""x_max"": 526.07, ""y_max"": 617.31, ""class"": 3, ""confidence"": 0.969}, {""x_min"": 252.83, ""y_min"": 0.45, ""x_max"": 369.97, ""y_max"": 203.11, ""class"": 3, ""confidence"": 0.964}, {""x_min"": 522.86, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 166.54, ""class"": 3, ""confidence"": 0.958}, {""x_min"": 89.81, ""y_min"": 417.06, ""x_max"": 218.76, ""y_max"": 621.63, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 0.1, ""y_min"": 0.0, ""x_max"": 87.13, ""y_max"": 212.79, ""class"": 3, ""confidence"": 0.881}, {""x_min"": 0.0, ""y_min"": 383.67, ""x_max"": 81.07, ""y_max"": 620.12, ""class"": 0, ""confidence"": 0.175}]"
6614f4ede66d443d_jpg.rf.67e022b8d505b15f557e69751a1bc69c,"[{""x_min"": 479.12, ""y_min"": 375.83, ""x_max"": 607.36, ""y_max"": 485.47, ""class"": 0, ""confidence"": 0.189}]"
a19d826001ec6a17_jpg.rf.2efc4a20ae8bdd7f4d6847729e9553f9,"[{""x_min"": 64.53, ""y_min"": 165.62, ""x_max"": 221.04, ""y_max"": 367.14, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 399.59, ""y_min"": 143.78, ""x_max"": 575.09, ""y_max"": 354.88, ""class"": 2, ""confidence"": 0.968}]"
21a504c352d4dab1_jpg.rf.692ffda613cca6e76f5a90561b5734ac,"[{""x_min"": 5.82, ""y_min"": 47.56, ""x_max"": 610.81, ""y_max"": 407.76, ""class"": 1, ""confidence"": 0.747}, {""x_min"": 0.95, ""y_min"": 99.28, ""x_max"": 115.16, ""y_max"": 574.74, ""class"": 1, ""confidence"": 0.231}]"
eca6ac1bc445f79a_jpg.rf.0b27ca9e2b74ad36a7dbf329ef393491,"[{""x_min"": 315.41, ""y_min"": 117.48, ""x_max"": 465.11, ""y_max"": 330.56, ""class"": 3, ""confidence"": 0.899}, {""x_min"": 294.79, ""y_min"": 338.12, ""x_max"": 404.42, ""y_max"": 494.06, ""class"": 3, ""confidence"": 0.883}, {""x_min"": 72.44, ""y_min"": 535.42, ""x_max"": 126.57, ""y_max"": 592.67, ""class"": 3, ""confidence"": 0.437}, {""x_min"": 192.74, ""y_min"": 200.39, ""x_max"": 253.95, ""y_max"": 269.01, ""class"": 3, ""confidence"": 0.366}]"
0468221441c3ba22_jpg.rf.b98ae59a2a0d8225db99ba63bc4792a0,"[{""x_min"": 52.7, ""y_min"": 267.45, ""x_max"": 317.39, ""y_max"": 629.22, ""class"": 5, ""confidence"": 0.922}]"
6a3919704047dc9c_jpg.rf.09ba35605b2cda055c60caa03713cb70,"[{""x_min"": 93.63, ""y_min"": 34.98, ""x_max"": 541.64, ""y_max"": 603.99, ""class"": 4, ""confidence"": 0.664}]"
8c55be1425d8dbfe_jpg.rf.dc3d996b286c9fc26925e250c36e2712,"[{""x_min"": 211.58, ""y_min"": 81.08, ""x_max"": 492.6, ""y_max"": 478.79, ""class"": 2, ""confidence"": 0.727}, {""x_min"": 498.81, ""y_min"": 94.36, ""x_max"": 515.83, ""y_max"": 124.62, ""class"": 2, ""confidence"": 0.286}]"
2495b4a7e74dff4b_jpg.rf.bbe378547470547f085241132aa1061c,"[{""x_min"": 88.5, ""y_min"": 47.94, ""x_max"": 462.13, ""y_max"": 593.77, ""class"": 5, ""confidence"": 0.958}]"
1d5f98e246d71d26_jpg.rf.76c7cfb23a80104b5da20ff898e5b9ef,"[{""x_min"": 193.31, ""y_min"": 0.86, ""x_max"": 548.55, ""y_max"": 501.74, ""class"": 2, ""confidence"": 0.972}, {""x_min"": 0.7, ""y_min"": 520.86, ""x_max"": 22.35, ""y_max"": 560.02, ""class"": 2, ""confidence"": 0.862}, {""x_min"": 0.27, ""y_min"": 189.59, ""x_max"": 157.48, ""y_max"": 407.95, ""class"": 2, ""confidence"": 0.7}, {""x_min"": 0.0, ""y_min"": 379.27, ""x_max"": 38.75, ""y_max"": 489.39, ""class"": 2, ""confidence"": 0.459}, {""x_min"": 0.0, ""y_min"": 150.87, ""x_max"": 160.13, ""y_max"": 578.98, ""class"": 2, ""confidence"": 0.166}]"
84b032fa9879a0c1_jpg.rf.0c06022465e2e91acf68102f87dbbf82,"[{""x_min"": 235.61, ""y_min"": 59.2, ""x_max"": 618.13, ""y_max"": 455.07, ""class"": 1, ""confidence"": 0.688}]"
11ff0f9663f7c0bb_jpg.rf.1a169014a6f14148af51b5323f25627a,"[{""x_min"": 113.77, ""y_min"": 357.12, ""x_max"": 396.39, ""y_max"": 640.0, ""class"": 4, ""confidence"": 0.961}, {""x_min"": 0.0, ""y_min"": 8.25, ""x_max"": 634.78, ""y_max"": 638.04, ""class"": 4, ""confidence"": 0.95}, {""x_min"": 1.57, ""y_min"": 174.99, ""x_max"": 218.81, ""y_max"": 448.82, ""class"": 4, ""confidence"": 0.944}, {""x_min"": 359.5, ""y_min"": 66.07, ""x_max"": 587.11, ""y_max"": 312.09, ""class"": 4, ""confidence"": 0.793}, {""x_min"": 153.98, ""y_min"": 19.34, ""x_max"": 375.35, ""y_max"": 178.69, ""class"": 4, ""confidence"": 0.767}, {""x_min"": 345.91, ""y_min"": 255.25, ""x_max"": 622.97, ""y_max"": 639.8, ""class"": 4, ""confidence"": 0.477}, {""x_min"": 0.0, ""y_min"": 343.47, ""x_max"": 212.79, ""y_max"": 639.9, ""class"": 4, ""confidence"": 0.269}, {""x_min"": 0.85, ""y_min"": 169.12, ""x_max"": 402.89, ""y_max"": 640.0, ""class"": 4, ""confidence"": 0.256}, {""x_min"": 204.55, ""y_min"": 161.64, ""x_max"": 412.98, ""y_max"": 373.09, ""class"": 4, ""confidence"": 0.143}]"
995cba851d7ead6f_jpg.rf.e1c3a119d600c89e89b727d36e03c9fc,"[{""x_min"": 130.67, ""y_min"": 60.28, ""x_max"": 579.41, ""y_max"": 339.5, ""class"": 1, ""confidence"": 0.968}]"
aa60361db08b28c9_jpg.rf.610841f19419862ea5935d86fea73b23,"[{""x_min"": 1.07, ""y_min"": 15.88, ""x_max"": 638.28, ""y_max"": 639.53, ""class"": 3, ""confidence"": 0.815}, {""x_min"": 322.23, ""y_min"": 0.0, ""x_max"": 532.82, ""y_max"": 98.97, ""class"": 1, ""confidence"": 0.667}, {""x_min"": 423.52, ""y_min"": 271.08, ""x_max"": 498.63, ""y_max"": 345.71, ""class"": 3, ""confidence"": 0.417}, {""x_min"": 32.6, ""y_min"": 226.79, ""x_max"": 135.21, ""y_max"": 329.06, ""class"": 3, ""confidence"": 0.351}, {""x_min"": 114.02, ""y_min"": 273.04, ""x_max"": 236.58, ""y_max"": 366.69, ""class"": 3, ""confidence"": 0.232}, {""x_min"": 173.38, ""y_min"": 149.6, ""x_max"": 232.69, ""y_max"": 192.24, ""class"": 3, ""confidence"": 0.221}, {""x_min"": 441.69, ""y_min"": 508.48, ""x_max"": 640.0, ""y_max"": 639.85, ""class"": 3, ""confidence"": 0.18}, {""x_min"": 175.47, ""y_min"": 452.74, ""x_max"": 451.53, ""y_max"": 639.36, ""class"": 3, ""confidence"": 0.165}, {""x_min"": 357.94, ""y_min"": 401.74, ""x_max"": 500.12, ""y_max"": 525.4, ""class"": 3, ""confidence"": 0.163}, {""x_min"": 336.1, ""y_min"": 205.17, ""x_max"": 435.68, ""y_max"": 305.09, ""class"": 3, ""confidence"": 0.156}, {""x_min"": 230.89, ""y_min"": 153.31, ""x_max"": 283.19, ""y_max"": 222.0, ""class"": 3, ""confidence"": 0.11}]"
ff4cd45896de38be_jpg.rf.ea4c1d37d2884b3e3cbce0860d2c739b,"[{""x_min"": 55.15, ""y_min"": 507.84, ""x_max"": 303.26, ""y_max"": 639.54, ""class"": 5, ""confidence"": 0.951}, {""x_min"": 0.0, ""y_min"": 448.97, ""x_max"": 149.96, ""y_max"": 559.33, ""class"": 5, ""confidence"": 0.69}]"
ac48ce2bf431e9d4_jpg.rf.2d76fa387bca5760945e02fbb6dbe05a,"[{""x_min"": 53.82, ""y_min"": 12.49, ""x_max"": 638.47, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.684}]"
a5c5b657413f5719_jpg.rf.c9b290fdba1f7b5a422a464e72df58bd,"[{""x_min"": 175.66, ""y_min"": 291.77, ""x_max"": 266.24, ""y_max"": 454.93, ""class"": 2, ""confidence"": 0.959}, {""x_min"": 319.81, ""y_min"": 291.11, ""x_max"": 383.92, ""y_max"": 478.08, ""class"": 2, ""confidence"": 0.944}, {""x_min"": 453.34, ""y_min"": 481.58, ""x_max"": 495.8, ""y_max"": 571.49, ""class"": 2, ""confidence"": 0.941}, {""x_min"": 539.85, ""y_min"": 180.78, ""x_max"": 588.8, ""y_max"": 223.39, ""class"": 2, ""confidence"": 0.927}, {""x_min"": 340.29, ""y_min"": 142.94, ""x_max"": 359.94, ""y_max"": 174.02, ""class"": 2, ""confidence"": 0.817}, {""x_min"": 163.03, ""y_min"": 277.11, ""x_max"": 186.18, ""y_max"": 345.13, ""class"": 2, ""confidence"": 0.578}]"
30b0488cc12dfb17_jpg.rf.0bdba7e7f23f5302f97d47725dc2bd23,"[{""x_min"": 381.74, ""y_min"": 367.15, ""x_max"": 489.45, ""y_max"": 561.33, ""class"": 5, ""confidence"": 0.889}, {""x_min"": 554.9, ""y_min"": 109.3, ""x_max"": 639.22, ""y_max"": 220.25, ""class"": 5, ""confidence"": 0.865}, {""x_min"": 489.12, ""y_min"": 282.72, ""x_max"": 640.0, ""y_max"": 639.3, ""class"": 5, ""confidence"": 0.798}, {""x_min"": 588.09, ""y_min"": 563.34, ""x_max"": 640.0, ""y_max"": 639.59, ""class"": 5, ""confidence"": 0.235}, {""x_min"": 492.37, ""y_min"": 472.63, ""x_max"": 596.51, ""y_max"": 639.92, ""class"": 5, ""confidence"": 0.14}]"
973ac5bbb0ac3551_jpg.rf.b661f054b8e599a497824883ec08d0a4,"[{""x_min"": 151.13, ""y_min"": 531.85, ""x_max"": 387.62, ""y_max"": 636.11, ""class"": 2, ""confidence"": 0.962}, {""x_min"": 93.32, ""y_min"": 439.6, ""x_max"": 353.05, ""y_max"": 531.65, ""class"": 2, ""confidence"": 0.946}, {""x_min"": 384.36, ""y_min"": 499.5, ""x_max"": 596.64, ""y_max"": 562.68, ""class"": 2, ""confidence"": 0.808}, {""x_min"": 94.06, ""y_min"": 552.91, ""x_max"": 113.09, ""y_max"": 568.08, ""class"": 2, ""confidence"": 0.738}, {""x_min"": 414.27, ""y_min"": 362.47, ""x_max"": 424.52, ""y_max"": 374.84, ""class"": 2, ""confidence"": 0.372}, {""x_min"": 241.25, ""y_min"": 525.88, ""x_max"": 250.1, ""y_max"": 535.47, ""class"": 2, ""confidence"": 0.334}, {""x_min"": 201.32, ""y_min"": 534.75, ""x_max"": 211.08, ""y_max"": 556.74, ""class"": 2, ""confidence"": 0.324}, {""x_min"": 247.43, ""y_min"": 510.65, ""x_max"": 269.09, ""y_max"": 527.48, ""class"": 2, ""confidence"": 0.275}, {""x_min"": 212.82, ""y_min"": 529.26, ""x_max"": 223.01, ""y_max"": 541.01, ""class"": 2, ""confidence"": 0.135}]"
f0b6ea3487c300ba_jpg.rf.dd396ae62e3a964fc0e4e13b248d35e9,"[{""x_min"": 131.27, ""y_min"": 0.0, ""x_max"": 392.26, ""y_max"": 532.64, ""class"": 4, ""confidence"": 0.973}, {""x_min"": 0.0, ""y_min"": 299.4, ""x_max"": 155.25, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.879}]"
c99de4f27e69d969_jpg.rf.1dfb1c86c6e6db87f2b36cb54e8a57ce,"[{""x_min"": 11.16, ""y_min"": 128.19, ""x_max"": 119.64, ""y_max"": 218.04, ""class"": 2, ""confidence"": 0.957}, {""x_min"": 157.31, ""y_min"": 160.1, ""x_max"": 285.76, ""y_max"": 248.14, ""class"": 2, ""confidence"": 0.957}, {""x_min"": 153.19, ""y_min"": 336.55, ""x_max"": 324.96, ""y_max"": 489.26, ""class"": 2, ""confidence"": 0.946}]"
27dd0a136f3673bb_jpg.rf.3889722274d9c817d7699e187e00d1e2,"[{""x_min"": 107.17, ""y_min"": 232.01, ""x_max"": 189.14, ""y_max"": 351.12, ""class"": 0, ""confidence"": 0.959}]"
7ed0468bfedb047f_jpg.rf.93c0ac85d8bec407b49a3ccea52a3153,"[{""x_min"": 449.96, ""y_min"": 542.46, ""x_max"": 637.12, ""y_max"": 639.69, ""class"": 2, ""confidence"": 0.954}, {""x_min"": 1.9, ""y_min"": 30.83, ""x_max"": 620.99, ""y_max"": 301.95, ""class"": 1, ""confidence"": 0.193}]"
